employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met..80.,awards_won.,avg_training_score
45845,Operations,region_15,Bachelor's,m,referred,2,42,5,15,0,0,57
8682,Operations,region_2,Master's & above,f,other,1,37,2,10,0,0,61
13689,R&D,region_4,Bachelor's,m,other,1,31,5,6,1,0,83
3229,Technology,region_7,Bachelor's,m,sourcing,1,30,4,4,0,0,79
16345,Procurement,region_2,Master's & above,m,other,1,50,3,4,0,0,70
52919,Operations,region_13,Bachelor's,m,other,1,28,3,3,1,0,57
75451,Operations,region_12,Bachelor's,f,sourcing,1,44,5,7,0,0,67
24114,Analytics,region_31,,m,sourcing,2,30,1,2,0,0,83
75056,Operations,region_22,Below Secondary,m,sourcing,1,26,3,4,0,0,61
24327,Procurement,region_23,Bachelor's,f,sourcing,1,31,5,4,0,0,71
17634,Operations,region_12,Bachelor's,f,sourcing,2,30,5,4,1,0,62
78267,Technology,region_4,Master's & above,m,other,1,54,1,13,0,0,79
35502,Operations,region_22,Master's & above,m,other,2,32,3,3,0,0,60
31767,Operations,region_22,Bachelor's,m,sourcing,1,42,1,14,1,0,93
34056,Operations,region_8,Master's & above,m,sourcing,1,34,3,5,0,0,55
69881,Procurement,region_7,Bachelor's,m,sourcing,1,38,3,9,0,0,69
24749,Procurement,region_26,Master's & above,f,sourcing,1,35,3,4,0,0,70
44784,Technology,region_2,Master's & above,m,other,1,43,1,15,0,0,83
12982,Sales & Marketing,region_15,,f,other,1,37,3,3,0,0,52
74993,Operations,region_7,Master's & above,m,other,1,48,3,18,0,0,59
61751,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,33,3,8,1,0,50
24938,Operations,region_2,Bachelor's,f,sourcing,1,23,NA,1,1,0,58
61034,Operations,region_2,Bachelor's,m,other,1,36,4,4,1,0,54
76293,Sales & Marketing,region_2,,m,sourcing,2,29,1,2,0,0,49
51167,Finance,region_2,Bachelor's,f,sourcing,3,31,3,9,0,0,61
23476,Procurement,region_12,Bachelor's,m,other,1,38,3,10,1,0,67
11714,Sales & Marketing,region_9,Bachelor's,f,other,1,28,3,3,0,0,49
67371,HR,region_23,Bachelor's,m,other,1,35,5,7,1,0,53
35939,Technology,region_13,Master's & above,f,other,1,33,3,6,0,0,82
12750,Procurement,region_7,Master's & above,m,other,1,49,3,15,0,0,68
67157,Operations,region_26,Bachelor's,f,sourcing,1,32,3,6,0,0,58
18153,Analytics,region_12,Bachelor's,m,sourcing,2,33,1,3,0,0,80
56896,Sales & Marketing,region_31,Bachelor's,f,other,1,30,5,2,0,0,45
24948,Technology,region_2,Bachelor's,f,sourcing,1,58,1,5,0,0,79
25011,Sales & Marketing,region_30,Bachelor's,m,sourcing,1,32,NA,1,1,0,47
33447,Procurement,region_22,Bachelor's,m,sourcing,2,27,5,3,1,0,69
49925,Procurement,region_2,Bachelor's,f,sourcing,2,51,3,7,0,0,73
30931,Analytics,region_4,Bachelor's,m,sourcing,1,31,4,4,0,0,87
57529,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,43,1,15,0,0,55
73968,Analytics,region_2,Master's & above,f,sourcing,1,33,4,9,0,0,86
25107,Operations,region_29,Bachelor's,f,other,1,31,3,7,1,0,55
69380,Sales & Marketing,region_2,Master's & above,f,other,1,37,1,10,0,0,49
31255,Sales & Marketing,region_2,Bachelor's,m,referred,1,26,3,3,0,0,49
61273,Sales & Marketing,region_6,Bachelor's,m,sourcing,1,36,4,2,0,0,46
11322,Operations,region_4,Bachelor's,m,other,1,26,NA,1,1,0,58
36720,Analytics,region_34,Bachelor's,m,sourcing,1,31,4,8,0,0,87
50167,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,39,5,10,0,0,49
63502,Sales & Marketing,region_25,Bachelor's,m,other,1,28,5,4,1,0,49
50110,Procurement,region_7,Bachelor's,f,other,1,30,3,5,0,0,69
38590,Finance,region_22,Bachelor's,m,other,3,29,1,2,0,0,60
34228,Sales & Marketing,region_30,Bachelor's,m,other,1,40,2,3,0,0,48
73562,Sales & Marketing,region_32,Bachelor's,m,sourcing,1,27,1,5,1,1,49
68583,Sales & Marketing,region_32,Bachelor's,m,sourcing,1,29,3,5,0,0,52
13666,Procurement,region_27,Master's & above,m,other,2,35,5,6,1,0,71
68635,Sales & Marketing,region_31,Bachelor's,m,other,2,32,3,7,0,0,45
11883,Analytics,region_32,Bachelor's,m,other,2,32,3,6,0,0,88
11779,Operations,region_7,Master's & above,m,other,1,32,4,6,0,0,59
47055,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,34,5,3,1,0,51
67756,Sales & Marketing,region_4,Master's & above,m,other,1,36,2,4,0,0,50
58632,R&D,region_7,Bachelor's,m,other,2,30,3,8,1,0,88
35917,Sales & Marketing,region_7,Master's & above,m,sourcing,1,41,5,4,0,0,55
50883,Sales & Marketing,region_20,Bachelor's,m,other,1,40,4,9,1,0,50
53015,Analytics,region_30,Bachelor's,m,sourcing,2,30,3,2,0,0,87
35724,Analytics,region_29,Bachelor's,m,sourcing,1,26,5,2,1,0,87
41596,Sales & Marketing,region_2,Master's & above,m,other,1,58,3,7,0,0,49
36975,Sales & Marketing,region_7,Bachelor's,m,sourcing,2,33,5,5,1,0,52
55121,Sales & Marketing,region_22,Bachelor's,m,sourcing,2,29,3,7,0,0,51
1978,Operations,region_20,Bachelor's,m,other,1,26,3,2,0,0,60
14391,Sales & Marketing,region_28,Master's & above,m,referred,1,32,5,3,1,0,40
9667,Technology,region_2,Bachelor's,m,other,1,30,1,7,0,0,79
68275,Operations,region_7,Master's & above,f,other,1,34,4,3,1,0,59
56134,Operations,region_7,Bachelor's,f,other,1,30,5,6,1,0,60
67400,Legal,region_32,Bachelor's,m,other,1,30,4,2,0,0,60
60499,Operations,region_23,Bachelor's,m,sourcing,1,37,4,9,0,0,61
47366,Sales & Marketing,region_5,Master's & above,m,other,1,39,4,3,0,0,51
26096,Sales & Marketing,region_16,Bachelor's,m,sourcing,2,34,1,8,0,0,52
51854,Sales & Marketing,region_21,Bachelor's,m,other,1,34,1,9,0,0,49
32987,Analytics,region_2,Bachelor's,m,sourcing,2,26,4,4,0,0,84
48719,Technology,region_13,Bachelor's,f,sourcing,3,29,3,5,1,0,77
6526,Technology,region_20,Bachelor's,m,sourcing,1,29,1,3,1,0,74
67441,Technology,region_27,Bachelor's,m,other,1,27,3,5,0,0,82
31663,Finance,region_22,Bachelor's,m,other,1,26,3,2,1,0,56
10456,HR,region_2,Bachelor's,m,other,1,26,NA,1,1,0,50
71555,Operations,region_27,Bachelor's,f,other,1,36,5,3,1,0,58
50369,R&D,region_22,Bachelor's,m,other,1,32,5,4,1,0,83
19863,Finance,region_19,Bachelor's,m,sourcing,1,30,1,2,1,0,56
8915,Legal,region_16,Bachelor's,f,sourcing,3,28,3,5,1,0,66
72355,Procurement,region_7,Bachelor's,m,sourcing,1,37,1,10,0,0,71
59828,Sales & Marketing,region_7,Master's & above,m,other,3,31,1,6,0,0,46
2868,Sales & Marketing,region_32,Bachelor's,m,other,3,33,1,6,0,0,49
30973,Sales & Marketing,region_28,,m,other,1,25,4,3,0,0,55
5829,Analytics,region_15,Bachelor's,m,other,1,27,1,3,0,0,85
74799,Technology,region_31,Bachelor's,m,other,1,27,5,1,1,0,77
19930,Sales & Marketing,region_6,Bachelor's,m,other,1,29,1,3,0,0,51
44712,Finance,region_22,Bachelor's,m,sourcing,1,36,2,7,0,0,58
59266,Technology,region_33,Master's & above,m,sourcing,1,48,3,4,0,0,79
38278,Sales & Marketing,region_22,Master's & above,m,other,1,45,3,7,0,0,53
18338,Operations,region_16,Bachelor's,m,other,2,30,3,7,0,0,57
43660,Operations,region_8,Bachelor's,f,sourcing,1,25,3,1,0,0,62
55851,Procurement,region_2,Bachelor's,f,sourcing,1,23,NA,1,0,0,67
63232,Procurement,region_17,Bachelor's,m,sourcing,4,34,2,8,0,0,71
43747,Operations,region_27,Bachelor's,m,other,1,27,NA,1,1,0,63
37918,Sales & Marketing,region_7,Master's & above,m,sourcing,1,38,3,10,0,1,46
64469,Analytics,region_22,Bachelor's,f,sourcing,1,27,4,5,0,0,86
55363,Operations,region_22,Bachelor's,f,sourcing,1,32,5,7,1,0,65
44132,Procurement,region_34,Master's & above,m,other,1,39,5,8,0,0,71
6820,Operations,region_10,Bachelor's,m,other,1,37,4,5,0,0,57
55067,Sales & Marketing,region_2,Master's & above,f,other,1,46,3,14,0,0,52
21679,Sales & Marketing,region_21,Bachelor's,m,other,1,34,5,8,0,0,48
66323,Sales & Marketing,region_11,Bachelor's,m,other,1,38,4,10,0,0,47
33767,Sales & Marketing,region_7,Bachelor's,f,sourcing,2,32,1,7,0,0,53
39802,Procurement,region_23,Master's & above,f,sourcing,1,41,4,5,1,0,67
21053,Sales & Marketing,region_6,Bachelor's,f,other,1,35,5,8,1,0,48
75026,Sales & Marketing,region_2,Bachelor's,f,other,1,41,5,14,0,0,49
63768,HR,region_2,Master's & above,f,other,1,50,3,19,1,0,51
3301,Sales & Marketing,region_25,Bachelor's,m,other,1,25,1,2,0,0,53
62806,Sales & Marketing,region_7,,m,sourcing,1,24,NA,1,0,0,53
13690,Sales & Marketing,region_7,Bachelor's,m,other,1,48,3,4,0,0,48
59104,Operations,region_5,Bachelor's,m,other,1,31,5,7,1,0,61
14218,Sales & Marketing,region_28,Bachelor's,f,other,1,34,1,8,0,0,46
6303,Procurement,region_11,Master's & above,m,sourcing,1,35,5,8,1,0,68
3947,Technology,region_7,Bachelor's,m,sourcing,1,41,4,12,0,0,79
22435,Sales & Marketing,region_17,Bachelor's,m,other,1,31,1,3,0,0,52
37621,HR,region_2,Bachelor's,f,sourcing,1,43,3,16,0,0,49
37798,Analytics,region_31,Bachelor's,m,other,2,36,3,10,0,0,82
5303,Sales & Marketing,region_34,Bachelor's,m,other,1,26,NA,1,1,0,48
26895,Finance,region_13,Bachelor's,m,sourcing,1,34,3,3,0,0,60
76718,Technology,region_9,Bachelor's,m,sourcing,1,29,3,3,0,0,80
50228,Operations,region_2,Below Secondary,f,sourcing,1,22,5,2,1,0,58
61559,Technology,region_5,Bachelor's,m,other,2,32,3,7,0,0,78
77816,Analytics,region_15,Master's & above,m,other,3,34,3,7,0,0,81
39930,Sales & Marketing,region_14,Bachelor's,m,other,1,36,5,9,1,0,49
54489,Procurement,region_21,Bachelor's,m,other,1,26,NA,1,0,0,66
4363,Sales & Marketing,region_2,Bachelor's,m,other,1,23,1,2,0,0,49
18913,Procurement,region_26,Bachelor's,m,other,1,32,2,9,0,0,67
9398,Operations,region_19,Bachelor's,m,sourcing,1,39,3,10,0,0,58
28441,Procurement,region_2,Master's & above,m,other,1,52,5,20,1,0,72
54646,Operations,region_12,Bachelor's,m,other,1,40,4,11,0,0,61
48794,Operations,region_8,Bachelor's,m,other,1,38,4,7,1,0,61
18591,Technology,region_22,Bachelor's,m,sourcing,1,28,2,4,0,0,82
11975,Procurement,region_2,Master's & above,m,sourcing,2,40,2,4,0,0,71
1577,Technology,region_11,Bachelor's,m,sourcing,1,32,5,6,1,0,77
26395,Operations,region_28,Master's & above,m,other,1,41,3,14,0,0,59
62508,Sales & Marketing,region_7,Master's & above,m,sourcing,1,34,1,7,1,0,48
923,Sales & Marketing,region_22,Bachelor's,m,other,1,36,1,9,0,0,52
8384,HR,region_20,Master's & above,f,other,1,35,3,5,0,0,51
59238,Sales & Marketing,region_14,Bachelor's,m,other,5,27,2,3,0,0,53
64445,Technology,region_7,Bachelor's,f,other,1,43,5,16,1,0,79
16362,Sales & Marketing,region_22,,m,other,1,27,NA,1,0,0,48
78184,Operations,region_2,Master's & above,m,other,1,35,3,6,0,0,69
45426,Procurement,region_16,Bachelor's,f,other,1,32,1,8,0,0,72
41140,Procurement,region_15,Master's & above,m,other,1,32,2,8,0,0,69
5012,Operations,region_22,Master's & above,f,sourcing,1,47,4,7,1,0,54
44436,Sales & Marketing,region_1,Bachelor's,m,sourcing,1,33,1,8,0,0,48
54611,Sales & Marketing,region_14,Bachelor's,f,sourcing,1,44,2,15,0,0,46
77629,Sales & Marketing,region_7,Bachelor's,m,other,1,53,5,9,1,0,52
12387,Technology,region_26,Bachelor's,m,sourcing,1,34,3,7,0,0,83
66834,Sales & Marketing,region_28,Bachelor's,m,other,1,26,2,3,0,0,54
74991,Finance,region_13,Master's & above,m,sourcing,1,31,NA,1,0,0,59
65462,Sales & Marketing,region_32,Bachelor's,m,sourcing,2,26,1,2,1,1,46
32776,Sales & Marketing,region_19,Bachelor's,m,other,1,32,4,10,0,1,50
20495,Legal,region_2,Bachelor's,m,sourcing,1,40,4,3,0,0,64
34646,Sales & Marketing,region_22,Bachelor's,m,other,2,26,2,2,0,0,51
70491,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,30,2,8,1,1,50
609,Sales & Marketing,region_4,Bachelor's,m,sourcing,1,40,1,12,0,0,48
26365,HR,region_26,Bachelor's,m,other,1,27,3,2,0,0,50
73876,HR,region_15,Bachelor's,m,other,1,35,3,3,0,0,51
17160,Analytics,region_14,Bachelor's,m,sourcing,3,28,4,4,1,0,85
23922,Sales & Marketing,region_31,,m,other,2,27,3,3,0,0,50
45840,Procurement,region_7,Bachelor's,m,other,1,28,5,2,1,0,70
67550,Procurement,region_22,Master's & above,m,other,1,32,5,6,1,0,67
11639,Finance,region_6,Bachelor's,f,sourcing,1,28,NA,1,0,0,60
31269,Finance,region_22,Master's & above,m,other,2,39,3,7,0,0,62
13912,Sales & Marketing,region_8,Bachelor's,m,other,1,34,1,10,0,0,52
21723,Sales & Marketing,region_26,Bachelor's,m,other,1,37,1,6,0,0,42
31237,HR,region_22,Bachelor's,f,sourcing,1,28,5,3,0,0,46
10550,Operations,region_4,Master's & above,f,other,1,34,1,5,0,0,57
12832,Operations,region_15,Bachelor's,m,other,1,40,3,6,1,0,59
41385,Technology,region_7,Master's & above,m,other,1,40,3,7,1,0,75
52195,Technology,region_7,Master's & above,m,other,1,43,4,15,1,0,77
46336,Finance,region_13,Bachelor's,m,other,1,24,5,2,0,0,64
4345,HR,region_26,Bachelor's,m,other,1,29,3,5,0,0,48
62003,Operations,region_7,Below Secondary,f,sourcing,1,24,NA,1,0,0,58
35212,Technology,region_33,Bachelor's,m,other,1,29,3,3,0,0,78
63072,Sales & Marketing,region_2,Bachelor's,f,other,1,40,3,10,1,0,47
44225,HR,region_2,Bachelor's,f,referred,1,30,2,5,1,0,46
5782,Operations,region_29,Bachelor's,m,other,1,32,4,6,1,0,61
59680,Sales & Marketing,region_2,,f,sourcing,1,59,2,10,0,0,50
31200,Procurement,region_13,Master's & above,f,other,1,33,5,5,1,0,89
60708,Sales & Marketing,region_7,Bachelor's,f,other,1,27,5,2,0,0,47
9702,Legal,region_2,Bachelor's,m,sourcing,1,33,2,3,0,0,57
66504,Operations,region_11,Master's & above,m,other,1,34,2,9,0,0,58
49833,Sales & Marketing,region_16,Master's & above,m,other,1,33,4,4,0,0,61
49050,HR,region_22,Bachelor's,f,other,1,26,NA,1,0,0,55
61406,Sales & Marketing,region_30,Bachelor's,m,other,1,35,1,7,0,0,48
41478,Analytics,region_30,Bachelor's,m,other,1,27,4,6,0,0,84
23363,Operations,region_11,Master's & above,m,other,1,38,3,7,0,0,62
7772,HR,region_2,Bachelor's,f,other,1,39,4,12,1,0,52
43948,Operations,region_17,Bachelor's,f,sourcing,1,32,5,7,1,0,58
9333,Operations,region_13,Bachelor's,m,other,3,37,5,8,0,0,68
73259,Operations,region_7,Bachelor's,f,other,1,30,2,5,0,0,57
19610,Sales & Marketing,region_15,Bachelor's,m,other,1,33,4,9,0,0,52
45681,Sales & Marketing,region_2,Bachelor's,m,other,2,57,3,4,1,0,53
57141,Analytics,region_32,Bachelor's,m,sourcing,1,33,4,8,0,0,84
4966,Sales & Marketing,region_7,Master's & above,m,sourcing,3,42,1,14,0,0,54
2397,Technology,region_22,Bachelor's,m,referred,1,26,4,3,1,0,81
8519,Procurement,region_2,Bachelor's,m,sourcing,1,60,3,3,0,0,72
102,Operations,region_7,Bachelor's,m,other,1,51,3,10,0,0,59
57032,Technology,region_16,Bachelor's,f,other,1,35,1,2,0,0,83
52777,Operations,region_25,Bachelor's,f,other,1,29,3,2,1,0,61
6619,Sales & Marketing,region_2,Bachelor's,m,other,2,25,NA,1,1,0,50
8815,Sales & Marketing,region_32,Bachelor's,m,other,1,28,NA,1,0,0,51
18762,Legal,region_2,Bachelor's,m,sourcing,1,35,4,9,0,0,59
60639,Finance,region_9,Master's & above,m,other,3,32,5,5,1,0,58
74224,HR,region_2,Master's & above,m,other,2,32,NA,1,0,0,49
76834,Technology,region_13,Master's & above,m,sourcing,1,36,4,8,1,0,85
9429,Sales & Marketing,region_7,Master's & above,m,sourcing,1,31,2,4,0,0,49
20906,Technology,region_26,Master's & above,f,sourcing,1,41,2,10,0,0,81
3437,Operations,region_22,Master's & above,m,other,1,34,4,7,0,0,59
44449,Technology,region_27,Bachelor's,f,other,1,40,3,6,1,0,79
64744,Sales & Marketing,region_2,,f,sourcing,1,32,1,5,0,0,52
59243,Analytics,region_9,,m,other,1,30,3,4,0,0,86
29865,Procurement,region_29,Bachelor's,m,other,1,27,3,2,0,0,71
43455,Technology,region_34,Bachelor's,m,other,1,32,3,5,0,0,79
3402,Technology,region_2,Master's & above,f,sourcing,1,37,1,5,1,0,81
70862,Analytics,region_2,Master's & above,m,other,1,56,1,27,0,0,84
50927,Technology,region_22,Bachelor's,f,other,2,28,NA,1,0,0,79
58630,Procurement,region_2,Bachelor's,f,other,1,34,4,7,0,0,70
1436,Operations,region_4,Bachelor's,m,other,1,25,5,1,1,0,58
27789,Finance,region_30,Bachelor's,m,sourcing,1,26,3,2,0,0,61
5399,Sales & Marketing,region_27,Bachelor's,m,sourcing,2,25,2,2,0,0,54
43358,Technology,region_7,Bachelor's,m,sourcing,1,29,5,2,1,0,77
36100,Operations,region_15,Master's & above,m,other,1,28,3,2,1,0,60
34711,Technology,region_26,Bachelor's,m,referred,1,40,5,10,0,0,80
67252,Operations,region_22,Bachelor's,m,sourcing,1,28,5,5,1,0,59
76969,Finance,region_2,Below Secondary,m,sourcing,1,21,5,2,0,0,72
76829,Sales & Marketing,region_7,Bachelor's,f,other,1,29,1,6,0,0,48
48769,Procurement,region_13,Master's & above,f,other,1,30,NA,1,1,1,71
48104,Procurement,region_13,Bachelor's,m,sourcing,1,48,2,7,0,0,71
33756,Finance,region_2,Master's & above,m,sourcing,1,39,4,2,0,0,56
5286,Technology,region_23,Bachelor's,m,other,1,26,4,2,0,0,78
73760,Sales & Marketing,region_26,Bachelor's,f,sourcing,1,25,3,2,0,0,52
27644,Operations,region_22,Master's & above,m,other,2,30,3,7,0,0,60
22333,Technology,region_2,Bachelor's,f,sourcing,2,32,3,5,1,0,82
31612,Operations,region_27,Bachelor's,m,other,1,29,3,4,0,0,61
24016,Sales & Marketing,region_28,Bachelor's,m,other,2,34,5,5,0,0,52
63195,Technology,region_7,Master's & above,m,sourcing,1,38,2,6,0,0,77
77006,Sales & Marketing,region_22,Bachelor's,f,other,1,34,5,9,0,0,48
71448,HR,region_23,Master's & above,m,sourcing,1,36,5,10,0,0,52
74311,Sales & Marketing,region_28,Bachelor's,f,other,1,34,5,4,1,0,53
19911,Procurement,region_16,Bachelor's,f,sourcing,1,30,3,8,0,0,69
76669,R&D,region_22,Bachelor's,m,sourcing,2,28,5,3,1,0,83
46900,Operations,region_15,Bachelor's,m,other,1,40,3,12,0,0,58
39913,Procurement,region_13,Master's & above,m,sourcing,1,41,3,4,1,0,69
40727,Operations,region_11,Bachelor's,m,other,1,27,4,2,1,0,63
