employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met..80.,awards_won.,avg_training_score,is_promoted
63481,Analytics,region_28,Bachelor's,m,other,2,30,3,4,1,0,87,1
12123,Sales & Marketing,region_17,Bachelor's,m,other,1,26,5,2,0,0,49,0
8146,HR,region_30,Bachelor's,m,other,1,27,3,4,0,0,53,0
36734,Finance,region_2,Bachelor's,m,other,1,45,4,15,0,0,57,0
35459,Sales & Marketing,region_22,Bachelor's,f,other,1,29,5,4,0,0,49,0
39150,Operations,region_31,Bachelor's,m,other,1,29,5,2,0,0,59,0
10267,Analytics,region_4,Bachelor's,m,sourcing,1,41,4,3,0,0,89,0
28282,Procurement,region_2,Bachelor's,f,sourcing,3,28,3,8,0,0,68,0
14441,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,27,NA,1,0,0,48,0
74335,Operations,region_13,Bachelor's,f,other,2,32,3,7,1,0,57,1
72339,Analytics,region_32,Bachelor's,m,other,1,32,2,6,1,1,84,0
71998,Procurement,region_22,Bachelor's,f,sourcing,1,27,2,5,1,0,69,0
52443,Sales & Marketing,region_13,Bachelor's,m,other,1,35,1,5,0,0,51,0
11838,Procurement,region_1,Bachelor's,m,other,1,27,3,2,0,0,71,0
40802,Technology,region_2,,f,other,1,35,4,3,1,0,81,0
61478,Operations,region_28,Master's & above,m,other,1,36,4,3,0,0,57,0
20830,Technology,region_7,Bachelor's,m,other,1,30,4,5,1,0,78,0
1588,Operations,region_15,Master's & above,m,other,1,59,4,4,1,0,56,0
44147,Analytics,region_7,Master's & above,m,other,1,33,4,5,0,0,82,0
4091,Analytics,region_9,Master's & above,m,sourcing,1,33,4,7,0,0,83,0
1142,Sales & Marketing,region_22,Bachelor's,m,other,4,28,3,3,0,0,56,0
53441,R&D,region_25,Bachelor's,f,sourcing,1,30,3,2,0,0,86,0
69038,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,41,5,6,1,0,51,0
59951,Sales & Marketing,region_24,Master's & above,m,sourcing,1,38,3,3,0,0,44,0
49660,Procurement,region_30,Bachelor's,m,sourcing,1,27,3,3,0,0,68,0
16172,Sales & Marketing,region_25,Bachelor's,m,sourcing,1,36,4,2,0,0,53,0
33970,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,40,2,6,0,0,49,0
2392,R&D,region_32,Bachelor's,m,sourcing,1,28,5,3,0,0,82,0
35263,Legal,region_2,Master's & above,m,other,1,60,3,12,0,0,58,0
67535,Sales & Marketing,region_31,Bachelor's,f,other,1,29,3,4,0,0,46,0
28844,Operations,region_22,Bachelor's,f,other,1,38,3,5,1,0,61,0
71435,Operations,region_2,Master's & above,f,sourcing,1,36,2,3,1,0,62,0
78108,Technology,region_13,Bachelor's,m,sourcing,1,29,5,5,0,1,96,1
64390,Sales & Marketing,region_2,Bachelor's,m,referred,1,32,4,5,1,0,51,0
70204,Technology,region_22,Master's & above,m,sourcing,1,46,3,16,0,0,72,0
15285,Sales & Marketing,region_27,Bachelor's,m,sourcing,2,32,1,3,0,0,52,0
9813,Operations,region_15,Bachelor's,m,other,1,44,3,16,0,0,61,0
22968,Technology,region_25,Bachelor's,m,other,1,30,2,6,0,0,83,0
47151,Procurement,region_7,Bachelor's,m,other,1,36,5,3,1,0,67,0
43968,Sales & Marketing,region_2,Bachelor's,m,other,3,29,3,2,1,1,92,1
60764,Sales & Marketing,region_23,Bachelor's,m,sourcing,1,26,4,2,0,0,53,0
39837,Sales & Marketing,region_28,Master's & above,m,other,1,30,1,2,0,0,49,0
25402,Procurement,region_12,Bachelor's,m,other,1,28,5,4,1,0,69,0
59076,Technology,region_13,Master's & above,m,other,1,59,3,29,0,0,78,0
72981,HR,region_32,Bachelor's,m,sourcing,1,32,2,7,1,0,51,0
39183,Operations,region_26,Bachelor's,f,other,1,25,NA,1,0,0,61,0
16531,Technology,region_26,Master's & above,f,sourcing,1,39,3,9,0,1,81,0
2166,HR,region_2,Bachelor's,m,other,1,50,3,21,0,0,48,0
34741,Operations,region_15,Bachelor's,m,sourcing,1,36,3,7,0,0,70,1
70756,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,34,3,9,0,0,52,0
53889,Procurement,region_22,Master's & above,m,other,1,33,4,5,1,0,69,0
13660,Sales & Marketing,region_16,Master's & above,m,other,1,33,5,3,0,0,51,0
50064,Procurement,region_5,Bachelor's,f,sourcing,1,28,NA,1,0,0,73,0
45082,R&D,region_27,Bachelor's,m,sourcing,1,29,1,7,0,0,85,0
69515,Procurement,region_2,Master's & above,m,other,1,39,4,11,1,0,73,0
29794,Operations,region_13,Bachelor's,m,other,1,31,3,2,0,0,59,0
55977,Sales & Marketing,region_32,,f,other,1,28,5,6,0,1,50,0
58018,Operations,region_13,Bachelor's,m,other,1,38,5,2,0,0,56,0
11196,Procurement,region_16,Bachelor's,f,other,1,31,5,8,1,0,71,1
19778,Sales & Marketing,region_31,Master's & above,m,sourcing,3,31,3,6,0,0,47,0
2313,Analytics,region_4,Master's & above,m,sourcing,1,36,3,5,1,0,87,0
71975,R&D,region_2,Master's & above,m,sourcing,1,38,3,10,1,0,82,0
33491,R&D,region_2,Bachelor's,m,other,2,25,NA,1,0,0,87,0
21369,Operations,region_15,Bachelor's,f,sourcing,1,25,3,3,0,0,61,0
45845,Operations,region_15,Bachelor's,m,referred,2,42,5,15,0,0,57,0
8682,Operations,region_2,Master's & above,f,other,1,37,2,10,0,0,61,0
13689,R&D,region_4,Bachelor's,m,other,1,31,5,6,1,0,83,0
3229,Technology,region_7,Bachelor's,m,sourcing,1,30,4,4,0,0,79,0
16345,Procurement,region_2,Master's & above,m,other,1,50,3,4,0,0,70,0
52919,Operations,region_13,Bachelor's,m,other,1,28,3,3,1,0,57,0
75451,Operations,region_12,Bachelor's,f,sourcing,1,44,5,7,0,0,67,0
24114,Analytics,region_31,,m,sourcing,2,30,1,2,0,0,83,0
75056,Operations,region_22,Below Secondary,m,sourcing,1,26,3,4,0,0,61,0
24327,Procurement,region_23,Bachelor's,f,sourcing,1,31,5,4,0,0,71,0
17634,Operations,region_12,Bachelor's,f,sourcing,2,30,5,4,1,0,62,0
78267,Technology,region_4,Master's & above,m,other,1,54,1,13,0,0,79,0
35502,Operations,region_22,Master's & above,m,other,2,32,3,3,0,0,60,0
31767,Operations,region_22,Bachelor's,m,sourcing,1,42,1,14,1,0,93,1
34056,Operations,region_8,Master's & above,m,sourcing,1,34,3,5,0,0,55,0
69881,Procurement,region_7,Bachelor's,m,sourcing,1,38,3,9,0,0,69,0
24749,Procurement,region_26,Master's & above,f,sourcing,1,35,3,4,0,0,70,0
44784,Technology,region_2,Master's & above,m,other,1,43,1,15,0,0,83,0
12982,Sales & Marketing,region_15,,f,other,1,37,3,3,0,0,52,0
74993,Operations,region_7,Master's & above,m,other,1,48,3,18,0,0,59,0
61751,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,33,3,8,1,0,50,1
24938,Operations,region_2,Bachelor's,f,sourcing,1,23,NA,1,1,0,58,0
61034,Operations,region_2,Bachelor's,m,other,1,36,4,4,1,0,54,0
76293,Sales & Marketing,region_2,,m,sourcing,2,29,1,2,0,0,49,0
51167,Finance,region_2,Bachelor's,f,sourcing,3,31,3,9,0,0,61,0
23476,Procurement,region_12,Bachelor's,m,other,1,38,3,10,1,0,67,1
11714,Sales & Marketing,region_9,Bachelor's,f,other,1,28,3,3,0,0,49,0
67371,HR,region_23,Bachelor's,m,other,1,35,5,7,1,0,53,0
35939,Technology,region_13,Master's & above,f,other,1,33,3,6,0,0,82,0
12750,Procurement,region_7,Master's & above,m,other,1,49,3,15,0,0,68,0
67157,Operations,region_26,Bachelor's,f,sourcing,1,32,3,6,0,0,58,0
18153,Analytics,region_12,Bachelor's,m,sourcing,2,33,1,3,0,0,80,0
56896,Sales & Marketing,region_31,Bachelor's,f,other,1,30,5,2,0,0,45,0
24948,Technology,region_2,Bachelor's,f,sourcing,1,58,1,5,0,0,79,0
25011,Sales & Marketing,region_30,Bachelor's,m,sourcing,1,32,NA,1,1,0,47,0
33447,Procurement,region_22,Bachelor's,m,sourcing,2,27,5,3,1,0,69,1
49925,Procurement,region_2,Bachelor's,f,sourcing,2,51,3,7,0,0,73,0
30931,Analytics,region_4,Bachelor's,m,sourcing,1,31,4,4,0,0,87,0
57529,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,43,1,15,0,0,55,0
73968,Analytics,region_2,Master's & above,f,sourcing,1,33,4,9,0,0,86,0
25107,Operations,region_29,Bachelor's,f,other,1,31,3,7,1,0,55,0
69380,Sales & Marketing,region_2,Master's & above,f,other,1,37,1,10,0,0,49,0
31255,Sales & Marketing,region_2,Bachelor's,m,referred,1,26,3,3,0,0,49,0
61273,Sales & Marketing,region_6,Bachelor's,m,sourcing,1,36,4,2,0,0,46,0
11322,Operations,region_4,Bachelor's,m,other,1,26,NA,1,1,0,58,0
36720,Analytics,region_34,Bachelor's,m,sourcing,1,31,4,8,0,0,87,0
50167,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,39,5,10,0,0,49,0
63502,Sales & Marketing,region_25,Bachelor's,m,other,1,28,5,4,1,0,49,1
50110,Procurement,region_7,Bachelor's,f,other,1,30,3,5,0,0,69,0
38590,Finance,region_22,Bachelor's,m,other,3,29,1,2,0,0,60,0
34228,Sales & Marketing,region_30,Bachelor's,m,other,1,40,2,3,0,0,48,0
73562,Sales & Marketing,region_32,Bachelor's,m,sourcing,1,27,1,5,1,1,49,0
68583,Sales & Marketing,region_32,Bachelor's,m,sourcing,1,29,3,5,0,0,52,0
13666,Procurement,region_27,Master's & above,m,other,2,35,5,6,1,0,71,0
68635,Sales & Marketing,region_31,Bachelor's,m,other,2,32,3,7,0,0,45,0
11883,Analytics,region_32,Bachelor's,m,other,2,32,3,6,0,0,88,0
11779,Operations,region_7,Master's & above,m,other,1,32,4,6,0,0,59,0
47055,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,34,5,3,1,0,51,0
67756,Sales & Marketing,region_4,Master's & above,m,other,1,36,2,4,0,0,50,0
58632,R&D,region_7,Bachelor's,m,other,2,30,3,8,1,0,88,0
35917,Sales & Marketing,region_7,Master's & above,m,sourcing,1,41,5,4,0,0,55,0
50883,Sales & Marketing,region_20,Bachelor's,m,other,1,40,4,9,1,0,50,0
53015,Analytics,region_30,Bachelor's,m,sourcing,2,30,3,2,0,0,87,0
35724,Analytics,region_29,Bachelor's,m,sourcing,1,26,5,2,1,0,87,0
41596,Sales & Marketing,region_2,Master's & above,m,other,1,58,3,7,0,0,49,0
36975,Sales & Marketing,region_7,Bachelor's,m,sourcing,2,33,5,5,1,0,52,0
55121,Sales & Marketing,region_22,Bachelor's,m,sourcing,2,29,3,7,0,0,51,0
1978,Operations,region_20,Bachelor's,m,other,1,26,3,2,0,0,60,0
14391,Sales & Marketing,region_28,Master's & above,m,referred,1,32,5,3,1,0,40,0
9667,Technology,region_2,Bachelor's,m,other,1,30,1,7,0,0,79,0
68275,Operations,region_7,Master's & above,f,other,1,34,4,3,1,0,59,0
56134,Operations,region_7,Bachelor's,f,other,1,30,5,6,1,0,60,0
67400,Legal,region_32,Bachelor's,m,other,1,30,4,2,0,0,60,0
60499,Operations,region_23,Bachelor's,m,sourcing,1,37,4,9,0,0,61,0
47366,Sales & Marketing,region_5,Master's & above,m,other,1,39,4,3,0,0,51,0
26096,Sales & Marketing,region_16,Bachelor's,m,sourcing,2,34,1,8,0,0,52,0
51854,Sales & Marketing,region_21,Bachelor's,m,other,1,34,1,9,0,0,49,0
32987,Analytics,region_2,Bachelor's,m,sourcing,2,26,4,4,0,0,84,0
48719,Technology,region_13,Bachelor's,f,sourcing,3,29,3,5,1,0,77,0
6526,Technology,region_20,Bachelor's,m,sourcing,1,29,1,3,1,0,74,0
67441,Technology,region_27,Bachelor's,m,other,1,27,3,5,0,0,82,1
31663,Finance,region_22,Bachelor's,m,other,1,26,3,2,1,0,56,0
10456,HR,region_2,Bachelor's,m,other,1,26,NA,1,1,0,50,1
71555,Operations,region_27,Bachelor's,f,other,1,36,5,3,1,0,58,0
50369,R&D,region_22,Bachelor's,m,other,1,32,5,4,1,0,83,0
19863,Finance,region_19,Bachelor's,m,sourcing,1,30,1,2,1,0,56,0
8915,Legal,region_16,Bachelor's,f,sourcing,3,28,3,5,1,0,66,0
72355,Procurement,region_7,Bachelor's,m,sourcing,1,37,1,10,0,0,71,0
59828,Sales & Marketing,region_7,Master's & above,m,other,3,31,1,6,0,0,46,0
2868,Sales & Marketing,region_32,Bachelor's,m,other,3,33,1,6,0,0,49,0
30973,Sales & Marketing,region_28,,m,other,1,25,4,3,0,0,55,0
5829,Analytics,region_15,Bachelor's,m,other,1,27,1,3,0,0,85,0
74799,Technology,region_31,Bachelor's,m,other,1,27,5,1,1,0,77,0
19930,Sales & Marketing,region_6,Bachelor's,m,other,1,29,1,3,0,0,51,0
44712,Finance,region_22,Bachelor's,m,sourcing,1,36,2,7,0,0,58,0
59266,Technology,region_33,Master's & above,m,sourcing,1,48,3,4,0,0,79,0
38278,Sales & Marketing,region_22,Master's & above,m,other,1,45,3,7,0,0,53,0
18338,Operations,region_16,Bachelor's,m,other,2,30,3,7,0,0,57,0
43660,Operations,region_8,Bachelor's,f,sourcing,1,25,3,1,0,0,62,0
55851,Procurement,region_2,Bachelor's,f,sourcing,1,23,NA,1,0,0,67,0
63232,Procurement,region_17,Bachelor's,m,sourcing,4,34,2,8,0,0,71,0
43747,Operations,region_27,Bachelor's,m,other,1,27,NA,1,1,0,63,0
37918,Sales & Marketing,region_7,Master's & above,m,sourcing,1,38,3,10,0,1,46,0
64469,Analytics,region_22,Bachelor's,f,sourcing,1,27,4,5,0,0,86,0
55363,Operations,region_22,Bachelor's,f,sourcing,1,32,5,7,1,0,65,0
44132,Procurement,region_34,Master's & above,m,other,1,39,5,8,0,0,71,0
6820,Operations,region_10,Bachelor's,m,other,1,37,4,5,0,0,57,0
55067,Sales & Marketing,region_2,Master's & above,f,other,1,46,3,14,0,0,52,0
21679,Sales & Marketing,region_21,Bachelor's,m,other,1,34,5,8,0,0,48,0
66323,Sales & Marketing,region_11,Bachelor's,m,other,1,38,4,10,0,0,47,0
33767,Sales & Marketing,region_7,Bachelor's,f,sourcing,2,32,1,7,0,0,53,0
39802,Procurement,region_23,Master's & above,f,sourcing,1,41,4,5,1,0,67,1
21053,Sales & Marketing,region_6,Bachelor's,f,other,1,35,5,8,1,0,48,0
75026,Sales & Marketing,region_2,Bachelor's,f,other,1,41,5,14,0,0,49,0
63768,HR,region_2,Master's & above,f,other,1,50,3,19,1,0,51,1
3301,Sales & Marketing,region_25,Bachelor's,m,other,1,25,1,2,0,0,53,0
62806,Sales & Marketing,region_7,,m,sourcing,1,24,NA,1,0,0,53,0
13690,Sales & Marketing,region_7,Bachelor's,m,other,1,48,3,4,0,0,48,0
59104,Operations,region_5,Bachelor's,m,other,1,31,5,7,1,0,61,0
14218,Sales & Marketing,region_28,Bachelor's,f,other,1,34,1,8,0,0,46,0
6303,Procurement,region_11,Master's & above,m,sourcing,1,35,5,8,1,0,68,0
3947,Technology,region_7,Bachelor's,m,sourcing,1,41,4,12,0,0,79,0
22435,Sales & Marketing,region_17,Bachelor's,m,other,1,31,1,3,0,0,52,0
37621,HR,region_2,Bachelor's,f,sourcing,1,43,3,16,0,0,49,0
37798,Analytics,region_31,Bachelor's,m,other,2,36,3,10,0,0,82,0
5303,Sales & Marketing,region_34,Bachelor's,m,other,1,26,NA,1,1,0,48,0
26895,Finance,region_13,Bachelor's,m,sourcing,1,34,3,3,0,0,60,0
76718,Technology,region_9,Bachelor's,m,sourcing,1,29,3,3,0,0,80,0
50228,Operations,region_2,Below Secondary,f,sourcing,1,22,5,2,1,0,58,0
61559,Technology,region_5,Bachelor's,m,other,2,32,3,7,0,0,78,0
77816,Analytics,region_15,Master's & above,m,other,3,34,3,7,0,0,81,0
39930,Sales & Marketing,region_14,Bachelor's,m,other,1,36,5,9,1,0,49,0
54489,Procurement,region_21,Bachelor's,m,other,1,26,NA,1,0,0,66,0
4363,Sales & Marketing,region_2,Bachelor's,m,other,1,23,1,2,0,0,49,0
18913,Procurement,region_26,Bachelor's,m,other,1,32,2,9,0,0,67,0
9398,Operations,region_19,Bachelor's,m,sourcing,1,39,3,10,0,0,58,0
28441,Procurement,region_2,Master's & above,m,other,1,52,5,20,1,0,72,0
54646,Operations,region_12,Bachelor's,m,other,1,40,4,11,0,0,61,0
48794,Operations,region_8,Bachelor's,m,other,1,38,4,7,1,0,61,0
18591,Technology,region_22,Bachelor's,m,sourcing,1,28,2,4,0,0,82,0
11975,Procurement,region_2,Master's & above,m,sourcing,2,40,2,4,0,0,71,0
1577,Technology,region_11,Bachelor's,m,sourcing,1,32,5,6,1,0,77,0
26395,Operations,region_28,Master's & above,m,other,1,41,3,14,0,0,59,0
62508,Sales & Marketing,region_7,Master's & above,m,sourcing,1,34,1,7,1,0,48,1
923,Sales & Marketing,region_22,Bachelor's,m,other,1,36,1,9,0,0,52,0
8384,HR,region_20,Master's & above,f,other,1,35,3,5,0,0,51,0
59238,Sales & Marketing,region_14,Bachelor's,m,other,5,27,2,3,0,0,53,0
64445,Technology,region_7,Bachelor's,f,other,1,43,5,16,1,0,79,0
16362,Sales & Marketing,region_22,,m,other,1,27,NA,1,0,0,48,0
78184,Operations,region_2,Master's & above,m,other,1,35,3,6,0,0,69,1
45426,Procurement,region_16,Bachelor's,f,other,1,32,1,8,0,0,72,0
41140,Procurement,region_15,Master's & above,m,other,1,32,2,8,0,0,69,0
5012,Operations,region_22,Master's & above,f,sourcing,1,47,4,7,1,0,54,0
44436,Sales & Marketing,region_1,Bachelor's,m,sourcing,1,33,1,8,0,0,48,0
54611,Sales & Marketing,region_14,Bachelor's,f,sourcing,1,44,2,15,0,0,46,0
77629,Sales & Marketing,region_7,Bachelor's,m,other,1,53,5,9,1,0,52,0
12387,Technology,region_26,Bachelor's,m,sourcing,1,34,3,7,0,0,83,0
66834,Sales & Marketing,region_28,Bachelor's,m,other,1,26,2,3,0,0,54,0
74991,Finance,region_13,Master's & above,m,sourcing,1,31,NA,1,0,0,59,0
65462,Sales & Marketing,region_32,Bachelor's,m,sourcing,2,26,1,2,1,1,46,0
32776,Sales & Marketing,region_19,Bachelor's,m,other,1,32,4,10,0,1,50,0
20495,Legal,region_2,Bachelor's,m,sourcing,1,40,4,3,0,0,64,0
34646,Sales & Marketing,region_22,Bachelor's,m,other,2,26,2,2,0,0,51,0
70491,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,30,2,8,1,1,50,0
609,Sales & Marketing,region_4,Bachelor's,m,sourcing,1,40,1,12,0,0,48,0
26365,HR,region_26,Bachelor's,m,other,1,27,3,2,0,0,50,0
73876,HR,region_15,Bachelor's,m,other,1,35,3,3,0,0,51,0
17160,Analytics,region_14,Bachelor's,m,sourcing,3,28,4,4,1,0,85,0
23922,Sales & Marketing,region_31,,m,other,2,27,3,3,0,0,50,0
45840,Procurement,region_7,Bachelor's,m,other,1,28,5,2,1,0,70,0
67550,Procurement,region_22,Master's & above,m,other,1,32,5,6,1,0,67,0
11639,Finance,region_6,Bachelor's,f,sourcing,1,28,NA,1,0,0,60,0
31269,Finance,region_22,Master's & above,m,other,2,39,3,7,0,0,62,0
13912,Sales & Marketing,region_8,Bachelor's,m,other,1,34,1,10,0,0,52,0
21723,Sales & Marketing,region_26,Bachelor's,m,other,1,37,1,6,0,0,42,0
31237,HR,region_22,Bachelor's,f,sourcing,1,28,5,3,0,0,46,0
10550,Operations,region_4,Master's & above,f,other,1,34,1,5,0,0,57,0
12832,Operations,region_15,Bachelor's,m,other,1,40,3,6,1,0,59,0
41385,Technology,region_7,Master's & above,m,other,1,40,3,7,1,0,75,0
52195,Technology,region_7,Master's & above,m,other,1,43,4,15,1,0,77,1
46336,Finance,region_13,Bachelor's,m,other,1,24,5,2,0,0,64,0
4345,HR,region_26,Bachelor's,m,other,1,29,3,5,0,0,48,0
62003,Operations,region_7,Below Secondary,f,sourcing,1,24,NA,1,0,0,58,0
35212,Technology,region_33,Bachelor's,m,other,1,29,3,3,0,0,78,0
63072,Sales & Marketing,region_2,Bachelor's,f,other,1,40,3,10,1,0,47,1
44225,HR,region_2,Bachelor's,f,referred,1,30,2,5,1,0,46,0
5782,Operations,region_29,Bachelor's,m,other,1,32,4,6,1,0,61,0
59680,Sales & Marketing,region_2,,f,sourcing,1,59,2,10,0,0,50,0
31200,Procurement,region_13,Master's & above,f,other,1,33,5,5,1,0,89,1
60708,Sales & Marketing,region_7,Bachelor's,f,other,1,27,5,2,0,0,47,0
9702,Legal,region_2,Bachelor's,m,sourcing,1,33,2,3,0,0,57,0
66504,Operations,region_11,Master's & above,m,other,1,34,2,9,0,0,58,0
49833,Sales & Marketing,region_16,Master's & above,m,other,1,33,4,4,0,0,61,1
49050,HR,region_22,Bachelor's,f,other,1,26,NA,1,0,0,55,0
61406,Sales & Marketing,region_30,Bachelor's,m,other,1,35,1,7,0,0,48,0
41478,Analytics,region_30,Bachelor's,m,other,1,27,4,6,0,0,84,0
23363,Operations,region_11,Master's & above,m,other,1,38,3,7,0,0,62,0
7772,HR,region_2,Bachelor's,f,other,1,39,4,12,1,0,52,0
43948,Operations,region_17,Bachelor's,f,sourcing,1,32,5,7,1,0,58,0
9333,Operations,region_13,Bachelor's,m,other,3,37,5,8,0,0,68,1
73259,Operations,region_7,Bachelor's,f,other,1,30,2,5,0,0,57,0
19610,Sales & Marketing,region_15,Bachelor's,m,other,1,33,4,9,0,0,52,0
45681,Sales & Marketing,region_2,Bachelor's,m,other,2,57,3,4,1,0,53,0
57141,Analytics,region_32,Bachelor's,m,sourcing,1,33,4,8,0,0,84,0
4966,Sales & Marketing,region_7,Master's & above,m,sourcing,3,42,1,14,0,0,54,0
2397,Technology,region_22,Bachelor's,m,referred,1,26,4,3,1,0,81,0
8519,Procurement,region_2,Bachelor's,m,sourcing,1,60,3,3,0,0,72,0
102,Operations,region_7,Bachelor's,m,other,1,51,3,10,0,0,59,0
57032,Technology,region_16,Bachelor's,f,other,1,35,1,2,0,0,83,0
52777,Operations,region_25,Bachelor's,f,other,1,29,3,2,1,0,61,0
6619,Sales & Marketing,region_2,Bachelor's,m,other,2,25,NA,1,1,0,50,0
8815,Sales & Marketing,region_32,Bachelor's,m,other,1,28,NA,1,0,0,51,0
18762,Legal,region_2,Bachelor's,m,sourcing,1,35,4,9,0,0,59,0
60639,Finance,region_9,Master's & above,m,other,3,32,5,5,1,0,58,0
74224,HR,region_2,Master's & above,m,other,2,32,NA,1,0,0,49,0
76834,Technology,region_13,Master's & above,m,sourcing,1,36,4,8,1,0,85,0
9429,Sales & Marketing,region_7,Master's & above,m,sourcing,1,31,2,4,0,0,49,0
20906,Technology,region_26,Master's & above,f,sourcing,1,41,2,10,0,0,81,0
3437,Operations,region_22,Master's & above,m,other,1,34,4,7,0,0,59,0
44449,Technology,region_27,Bachelor's,f,other,1,40,3,6,1,0,79,0
64744,Sales & Marketing,region_2,,f,sourcing,1,32,1,5,0,0,52,0
59243,Analytics,region_9,,m,other,1,30,3,4,0,0,86,0
29865,Procurement,region_29,Bachelor's,m,other,1,27,3,2,0,0,71,0
43455,Technology,region_34,Bachelor's,m,other,1,32,3,5,0,0,79,0
3402,Technology,region_2,Master's & above,f,sourcing,1,37,1,5,1,0,81,0
70862,Analytics,region_2,Master's & above,m,other,1,56,1,27,0,0,84,0
50927,Technology,region_22,Bachelor's,f,other,2,28,NA,1,0,0,79,0
58630,Procurement,region_2,Bachelor's,f,other,1,34,4,7,0,0,70,0
1436,Operations,region_4,Bachelor's,m,other,1,25,5,1,1,0,58,0
27789,Finance,region_30,Bachelor's,m,sourcing,1,26,3,2,0,0,61,0
5399,Sales & Marketing,region_27,Bachelor's,m,sourcing,2,25,2,2,0,0,54,0
43358,Technology,region_7,Bachelor's,m,sourcing,1,29,5,2,1,0,77,0
36100,Operations,region_15,Master's & above,m,other,1,28,3,2,1,0,60,0
34711,Technology,region_26,Bachelor's,m,referred,1,40,5,10,0,0,80,0
67252,Operations,region_22,Bachelor's,m,sourcing,1,28,5,5,1,0,59,1
76969,Finance,region_2,Below Secondary,m,sourcing,1,21,5,2,0,0,72,1
76829,Sales & Marketing,region_7,Bachelor's,f,other,1,29,1,6,0,0,48,0
